method;diff;n_samples;lambd;dim;num_item;lr;step_mu;n_iter_mu;best_relat_regret
cla;IMLE;1;1;5;50;0.001;0;0;0.227242961525917
cla;SPOPlus;#VALEUR!;#VALEUR!;5;50;0.001;0;0;0.469378918409347
LD;IMLE;1;100;5;50;0.1;0;0;0.331911891698837
LD;SPOPlus;#VALEUR!;#VALEUR!;5;50;0.001;0;0;0.470895141363143
MSE;IMLE;5;10;5;50;0.001;0;0;0.124622263014316
SG;IMLE;10;10;5;50;0.001;30;30;0.198370963335037
SG;SPOPlus;#VALEUR!;#VALEUR!;5;50;0.001;1;30;0.469061732292175
cla;IMLE;10;10;5;100;0.01;0;0;0.233281582593917
cla;SPOPlus;#VALEUR!;#VALEUR!;5;100;0.001;0;0;0.473688811063766
LD;IMLE;1;100;5;100;0.1;0;0;0.313864558935165
LD;SPOPlus;#VALEUR!;#VALEUR!;5;100;0.001;0;0;0.469668716192245
MSE;IMLE;10;1;5;100;0.001;0;0;0.135027319192886
SG;IMLE;10;5;5;100;0.001;10;30;0.200663104653358
SG;SPOPlus;#VALEUR!;#VALEUR!;5;100;0.001;1;50;0.466309815645217
cla;IMLE;5;10;5;200;0.01;0;0;0.234982296824455
cla;SPOPlus;#VALEUR!;#VALEUR!;5;200;0.001;0;0;0.471530050039291
LD;IMLE;5;100;5;200;0.1;0;0;0.312269836664199
LD;SPOPlus;#VALEUR!;#VALEUR!;5;200;0.001;0;0;0.465552747249603
MSE;IMLE;5;100;5;200;0.001;0;0;0.13506606221199
SG;IMLE;10;10;5;200;0.001;30;10;0.191086798906326
SG;SPOPlus;#VALEUR!;#VALEUR!;5;200;0.001;1;30;0.467538356781005
cla;IMLE;5;1;10;50;0.001;0;0;0.229819938540458
cla;SPOPlus;#VALEUR!;#VALEUR!;10;50;0.001;0;0;0.487736344337463
LD;IMLE;10;10;10;50;0.1;0;0;0.338530570268631
LD;SPOPlus;#VALEUR!;#VALEUR!;10;50;0.001;0;0;0.469656199216842
MSE;IMLE;10;1;10;50;0.01;0;0;0.134970515966415
SG;IMLE;10;10;10;50;0.001;30;30;0.203393682837486
SG;SPOPlus;#VALEUR!;#VALEUR!;10;50;0.001;1;30;0.475630015134811
cla;IMLE;5;1;10;100;0.01;0;0;0.239418640732765
cla;SPOPlus;#VALEUR!;#VALEUR!;10;100;0.001;0;0;0.469698309898376
LD;IMLE;5;100;10;100;0.1;0;0;0.316612660884857
LD;SPOPlus;#VALEUR!;#VALEUR!;10;100;0.001;0;0;0.468706727027893
MSE;IMLE;10;100;10;100;0.01;0;0;0.13076639175415
SG;IMLE;10;5;10;100;0.001;30;10;0.196746781468391
SG;SPOPlus;#VALEUR!;#VALEUR!;10;100;0.001;1;10;0.466909170150756
cla;IMLE;5;10;10;200;0.01;0;0;0.235183060169219
cla;SPOPlus;#VALEUR!;#VALEUR!;10;200;0.001;0;0;0.47926840186119
LD;IMLE;10;100;10;200;0.1;0;0;0.291235357522964
LD;SPOPlus;#VALEUR!;#VALEUR!;10;200;0.001;0;0;0.47152030467987
MSE;IMLE;5;10;10;200;0.001;0;0;0.129528135061264
SG;IMLE;5;10;10;200;0.001;30;10;0.193485453724861
SG;SPOPlus;#VALEUR!;#VALEUR!;10;200;0.001;1;10;0.476811707019805
