dim,keep,num_feat,num_item,num_data_train,jobtype,step_mu,num_iter_mu,method,lr,mean_relat_eval,std_relat_eval,mean_relat_test,std_relat_test
10,2,200,30,100,cla,1,3,IMLE,0.001,0.5685555756092071,0.08360508261245371,0.42786538004875185,0.07305085146187422
10,2,200,30,100,LD,1,3,IMLE,0.001,0.5054829895496369,0.1267869623697419,0.4289473623037338,0.16034586543674917
10,1,200,50,100,SG,2,3,IMLE,0.001,0.4891779780387878,0.12353137834176721,0.4705472826957703,0.0569360619304497
10,1,200,50,100,SG,2,3,IMLE,0.001,0.4406550645828247,0.059979925524813564,0.3965198338031769,0.06813033900194602
10,2,200,50,100,SG,2,3,IMLE,0.001,0.4766356527805328,0.11800248970913972,0.45446825623512266,0.14165008329996237
10,1,200,50,100,sg,1,10,IMLE,0.001,0.4325557887554169,0.1297656483153298,0.4300064921379089,0.09788904044642684
10,1,200,50,100,ld,0,0,IMLE,0.001,0.48646158576011655,0.05594969380497026,0.48125706911087035,0.09740116978368235
10,1,200,50,500,sg,1,10,IMLE,0.001,0.4879358381032944,0.09071585563878773,0.4131694078445435,0.08487641124786502
10,1,200,50,500,ld,0,0,IMLE,0.001,0.4676280012726784,0.10365383899984364,0.4577917456626892,0.041724942244024
10,1,200,50,500,cla,0,0,IMLE,0.001,0.40280883967876435,0.09663690945312,0.40118680596351625,0.11045364271064692
