n,jobtype,time limit,method,muloss,lr,step_mu,n_iter_mu,mean_relat_eval,median_relat_eval,std_relat_eval,mean_relat_test,median_relat_test,std_relat_test
50,SG,10,Exact,False,0.002,20,20,0.033493395894765854,0.0346791110932827,0.015443499200046062,0.02400081604719162,0.021918421611189842,0.012358404695987701
50,SG,60,Exact,False,0.002,20,20,0.027796339243650436,0.027212465181946754,0.013092922046780586,0.019954821094870567,0.0180838480591774,0.010699491016566753
50,SG,300,Exact,False,0.002,20,20,0.027796339243650436,0.027212465181946754,0.013092922046780586,0.019954821094870567,0.0180838480591774,0.010699491016566753
50,SG,600,Exact,False,0.002,20,20,0.0277963400632143,0.027212465181946754,0.012828390968162592,0.019954821040388197,0.018084149807691574,0.010698956224230494
50,SG,10,Exact,False,0.002,20,10,0.028545847162604332,0.027265194803476334,0.013054360635578632,0.02036295086145401,0.018427785485982895,0.010892705991864204
50,SG,60,Exact,False,0.002,20,10,0.028545847162604332,0.027265194803476334,0.013054360635578632,0.02036295086145401,0.018427785485982895,0.010892705991864204
50,SG,300,Exact,False,0.002,20,10,0.028545847162604332,0.027265194803476334,0.013054360635578632,0.02036295086145401,0.018427785485982895,0.010892705991864204
50,SG,600,Exact,False,0.002,20,10,0.028545845560729505,0.027265194803476334,0.01279060930779896,0.020362951868772506,0.01842791773378849,0.010892161266220158
50,LD,10,Exact,False,0.002,5,15,0.029321637004613876,0.027836604043841362,0.013039659708738327,0.020356299355626106,0.01848362572491169,0.010742456652224064
50,LD,60,Exact,False,0.002,5,15,0.029321637004613876,0.027836604043841362,0.013039659708738327,0.020356299355626106,0.01848362572491169,0.010742456652224064
50,LD,300,Exact,False,0.002,5,15,0.029321637004613876,0.027836604043841362,0.013039659708738327,0.020356299355626106,0.01848362572491169,0.010742456652224064
50,LD,600,Exact,False,0.002,5,15,0.029321635887026787,0.027836604043841362,0.012776204672374978,0.020356298923143185,0.018485638312995434,0.010741919117620492
